FIDEV;EQUINOXE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;7090158;Prise secteur dans coffre à Rallonge          ;;         ;FD_23_411200;;6386;411200;27;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300604;Pose prise de groupe à l Arrière du véhicule  ;Faux;;FD_23_411400;;PGRO;411400;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5202528;Précablage Masternaut sur PORTEUR             ;;;FD_23_417000;         ;GEOL;417000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8002039;Enregist. de T° Data Cold 600 R avec imprim.  ;Faux;;FD_23_425000;853;ENCA;425000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002041;Enregist. de T° Data Cold 300 R avec imprim.  ;Faux;;FD_23_427000;554;ENCA;427000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002043;Enregist. de T° Data Cold 300 R sans imprim.  ;Faux;;FD_23_429000;404;ENCA;429000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002062;Enregist. de T° Data Cold 100 pour clé USB    ;Faux;;FD_23_429100;289;ENCA;429100;927;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8002056;Option GPRS pour Datacold                     ;Faux;;FD_23_429800;         ;6386;429800;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;8002048;Sonde(s) piqueuse(s) pour Data Cold           ;Faux;;FD_23_430000;93;6386;430000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002049;Pose sonde(s) piqueuse(s) pour Data Cold      ;0;;FD_23_431000;         ;6386;431000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;5203021;Pose et mise en rte enregist. mono porteur    ;Faux;;FD_23_432000;226;PESL;432000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;5203024;Pose et mise en rte enregist. bi-temp porteur ;Faux;;FD_23_434000;282;PESL;434000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002063;Pose et mise en rte enregist Data Cold 100/USB;Faux;;FD_23_435100;237;PESL;435100;25;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;        ;                                              ;;;FD_23_436000;         ;    ;436000;16;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5203027;boitier universel réf 12-00585-71             ;;;FD_23_437000;         ;6386;437000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002044;Installat. extérieure livrée avec 2 sondes    ;;;FD_23_438000;         ;6386;438000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002045;Installat. intér. cabine livrée avec 2 sondes ;Faux;;FD_23_439000;         ;6386;439000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002057;Inst. intér. cabi livrée av.2 sondes a inertie;Faux;         ;FD_23_439010;;6386;439010;2;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8002052;Installat. intér. cabine livrée avec 3 sondes ;Faux;;FD_23_439100;         ;6386;439100;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;8002046;Installat. extérieure livrée avec 1 sonde     ;;;FD_23_440000;         ;6386;440000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002047;Install. intérieure cabine livrée avec 1 sonde;Faux;;FD_23_441000;         ;6386;441000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;8002058;Inst.int. cabine livrée avec 1 sonde à inertie;Faux;         ;FD_23_441010;;6386;441010;2;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8002064;Pose Sonde(s) à Inertie                       ;0;;FD_23_441100;60;PGRO;441100;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8002053;Pose Contacteur(s) de porte                   ;0;;FD_23_441200;90;6386;441200;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5303187;Certificat Etalonnage des Enregistreurs       ;Faux;;FD_23_441300;85;6386;441300;27;N ;;  ;        ;                                              ;         ;    ;        ;0;0;0;;;;                                              ;                                              ;O;26/09/2016;
PETI01;2180425;23;5303204;Certification Certicold                       ;Faux;         ;FD_23_441400;;6386;441400;27;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;        ;;Faux;;FD_23_442000;         ;    ;442000;11;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;54;;;;;;;;
PETI01;2180425;23;5203000;Prix entraînement + options                   ;;;FD_23_449000;         ;PRIX;449000;1720;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5203010;Coefficient                                   ;;;FD_23_450000;         ;COEF;450000;1820;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5203020;Total                                         ;;;FD_23_451000;         ;TOTA;451000;1920;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300370;Groupe fourni par vos soins                   ;;;FD_23_452000;         ;6386;452000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5303381;Pose groupe                                   ;;;FD_23_455000;         ;PGRO;455000;1027;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300371;mise en route à ST-LO par Ets laurent         ;;;FD_23_456000;         ;9999;456000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;        ;                                              ;;;FD_23_457000;         ;    ;457000;16;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5303998;Thermostat(s) électronique(s) tableau de bord ;;;FD_23_458000;145;PCSL;458000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5303283;Pose M/R Groupe poulie mot. mono Zephyr-Xarios;Vrai;;FD_23_458950;802;PGRO;458950;25;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5303172;Pose & mise en rte poul. mot. multi To LAURENT;Faux;;FD_23_460000;1492;PCSL;460000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5303163;Pose & mise en rte poul. mot.mono Ets Cavereau;;;FD_23_461000;802;PGRO;461000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
